node	prediction	model	probability
1979	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GaussianNB.model	1.6691219283514583e-12
1980	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GaussianNB.model	1.0
1981	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GaussianNB.model	1.0
1982	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GaussianNB.model	1.0
1983	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GaussianNB.model	3.06309259963404e-268
1984	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GaussianNB.model	1.0
1985	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GaussianNB.model	1.0
1986	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GaussianNB.model	0.0
1987	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GaussianNB.model	1.0
1988	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GaussianNB.model	9.254271303105852e-7
1989	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GaussianNB.model	0.0
1990	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GaussianNB.model	1.0
1991	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GaussianNB.model	1.0
1992	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GaussianNB.model	1.0
1993	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GaussianNB.model	1.0
1994	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GaussianNB.model	1.0
1995	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GaussianNB.model	1.0
1996	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GaussianNB.model	1.0
1997	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GaussianNB.model	1.0
1998	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GaussianNB.model	1.0
1999	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GaussianNB.model	1.0
2000	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GaussianNB.model	1.943567028818556e-158
2001	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GaussianNB.model	1.0
2002	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GaussianNB.model	0.0
2003	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GaussianNB.model	1.0
2004	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GaussianNB.model	2.413611799773642e-79
2005	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GaussianNB.model	2.078738199456483e-76
2006	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GaussianNB.model	1.0
2007	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GaussianNB.model	1.3984686097734948e-225
2008	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GaussianNB.model	1.0
2009	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GaussianNB.model	5.910122425526656e-143
2010	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GaussianNB.model	1.0
2011	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GaussianNB.model	1.5392882497999882e-150
2012	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GaussianNB.model	1.6090588875548663e-166
AABM5X1(0)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.30627521388114076
AABM5X2(1)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.1949944356307259
AABM5X3(2)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.026700168523189773
Abys1(3)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.006787373411065164
Acid1(4)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.98444593921361
Acid10(5)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9867060907672167
Acid11(6)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.10238272519640898
Acid12(7)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9818045738290431
Acid13(8)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9893073482351064
Acid14(9)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9906061503531522
Acid16(10)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.986349583661585
Acid17(11)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9794056378769093
Acid18(12)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.05652824272850294
Acid2(13)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9873272469907723
Acid20(14)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9962398492993468
Acid21(15)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.955239052071282
Acid22(16)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.8786748647875163
Acid23(17)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9909294921670304
Acid24(18)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9826904962078727
Acid25(19)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.23857872140490383
Acid26(20)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.06037872863745212
Acid27(21)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9855841316207345
Acid28(22)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9587524082452851
Acid29(23)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9925651779442313
Acid3(24)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.995098305768313
Acid30(25)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9939201552221889
Acid31(26)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.007773327056749449
Acid32(27)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.7346641585662086
Acid33(28)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.990072610295186
Acid34(29)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9843955805024729
Acid35(30)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9675159756866318
Acid36(31)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9961831431830964
Acid37(32)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9868547727857891
Acid38(33)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9964333828167218
Acid39(34)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9721253910205616
Acid4(35)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9900225684135364
Acid40(36)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9937747818448216
Acid5(37)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9950089356512883
Acid6(38)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.980684311855199
Acid7(39)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9948464740842865
Acid8(40)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.13890087295894765
Acid9(41)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.8762010942345252
Acti10(42)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9951287626540278
Acti11(43)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9794259924123393
Acti12(44)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9957396319045835
Acti13(45)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.993849845400941
Acti14(46)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9933571588800051
Acti15(47)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9874480821075747
Acti16(48)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9893092021533864
Acti18(49)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9806386713742978
Acti19(50)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9709866731343432
Acti2(51)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.04544693171443128
Acti20(52)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.02335676354988588
Acti21(53)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9960062225899624
Acti22(54)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9772646862194352
Acti23(55)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9943010044822562
Acti24(56)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.002590946484137901
Acti25(57)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9755660156384461
Acti26(58)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9849651613179439
Acti27(59)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.07467144210156619
Acti28(60)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9979597041577806
Acti29(61)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.028686610855467365
Acti3(62)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9860374628590061
Acti30(63)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.12157526217591887
Acti31(64)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9933983259662459
Acti32(65)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9967700475911488
Acti33(66)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9832959398110549
Acti34(67)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9929709887754746
Acti35(68)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9853391164950777
Acti36(69)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.99762841554592
Acti37(70)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9973929847280647
Acti38(71)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9962978638277501
Acti39(72)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.0027332101213708385
Acti4(73)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9689372083847821
Acti40(74)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9933273309903283
Acti41(75)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9953133627540076
Acti42(76)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9590401770886489
Acti43(77)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9978818047876379
Acti44(78)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9919115650846978
Acti45(79)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.989073865844831
Acti46(80)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9971403483804026
Acti47(81)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9916653689761104
Acti48(82)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9970089228263964
Acti49(83)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9952458709569996
Acti5(84)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.04647323804378354
Acti50(85)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9971442977698418
Acti51(86)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.05992657380879707
Acti52(87)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9976343527917896
Acti6(88)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9904614813798961
Acti7(89)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9927303935256472
Acti8(90)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.03424708323303437
Acti9(91)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.09912704689375602
Aero1(92)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.003994578342927774
Aqui1(93)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9681418925997146
Aqui2(94)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.7294858055050454
Aqui3(95)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.2967112383950432
Aqui4(96)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.8813944549702504
Aqui5(97)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9106340901579417
Aqui6(98)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.7427541083121475
Arma11(99)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9552013279686685
Arma12(100)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9863781421240194
Arma13(101)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9874276656583476
Arma14(102)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.0111678792549783
Arma15(103)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9857579948583398
Arma16(104)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9930000465600475
Arma3(105)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9794629610224423
Arma4(106)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.018734523836566413
Arma6(107)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9968348904874649
Arma7(108)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.8607276758319203
Arma9(109)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9812450362927467
Aure1(110)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.0028545778089348094
Aure2(111)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.02504194260166428
Aure3(112)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.05610047347898919
B130X1(113)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.024086628827252175
BMS3X1(114)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.10979170256020819
Bact1(115)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9830916380534211
Bact10(116)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9916254996204521
Bact11(117)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9886385714314033
Bact12(118)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9025384480245493
Bact13(119)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9835875591823049
Bact14(120)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.8943906107847536
Bact16(121)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9868878669845282
Bact17(122)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.993765257081969
Bact18(123)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.6128668643445891
Bact19(124)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9982413265084503
Bact2(125)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9812170845018485
